Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD43,OUT046,4677.105181999999
FDZ07,OUT013,4574.352267999998
FDK43,OUT035,4495.561495999998
FDR32,OUT018,4749.617459999998
FDT39,OUT013,4549.224975999999
NCV54,OUT017,4702.818378
FDF38,OUT018,4744.597327999998
FDV60,OUT046,4987.601011999998
FDH44,OUT027,4744.597327999998
FDS21,OUT046,4708.357833999999
NCL41,OUT045,4715.135678
FDM46,OUT017,4683.743207999997
FDU27,OUT045,4871.3256999999985
NCJ54,OUT017,4741.767677999999
DRG51,OUT018,4567.268155999999
NCA29,OUT019,4740.715713999999
FDR47,OUT045,4556.954913999998
NCL19,OUT027,4790.118074
DRG01,OUT049,4690.567657999999
FDG10,OUT046,4702.072681999999
NCV05,OUT049,4797.95454
NCH18,OUT019,4743.485441999999
FDV14,OUT018,4628.315357999999
DRJ23,OUT035,4507.878795999999
DRJ11,OUT046,4575.943529999999
FDZ03,OUT017,4718.1916999999985
FDI27,OUT010,4705.168651999998
FDJ14,OUT018,4799.359377999998
FDU32,OUT017,4495.561495999998
FDD47,OUT027,4928.438023999997
DRF36,OUT035,4495.561495999998
FDM21,OUT046,4610.185623999998
FDV10,OUT018,4804.778989999998
FDH60,OUT018,4912.512087999998
FDX47,OUT010,4846.085221999998
FDT19,OUT019,4907.378769999998
FDO11,OUT045,4696.819519999999
FDH24,OUT027,4696.599805999999
FDL02,OUT018,4759.278217999998
FDB02,OUT049,4799.126348
FDA43,OUT046,4610.185623999998
FDG52,OUT045,4555.743157999998
DRC12,OUT013,4395.445149999999
FDY37,OUT018,4744.597327999998
NCU18,OUT045,4757.547137999999
FDU09,OUT035,4718.1916999999985
DRJ25,OUT027,4785.544027999998
DRE12,OUT018,4633.734969999999
DRL47,OUT017,4507.878795999999
DRK01,OUT046,4610.185623999998
FDC22,OUT019,4931.494045999998
FDG44,OUT013,4369.518897999998
FDW04,OUT035,4733.971159999998
FDK09,OUT049,4608.001799999999
NCN43,OUT035,4672.737533999999
FDG04,OUT049,4626.750728
FDH32,OUT010,4570.770263999998
DRI47,OUT017,4495.561495999998
DRE15,OUT013,4396.324005999999
FDY11,OUT035,4712.878615999999
FDO60,OUT049,4714.057082
FDQ20,OUT018,4573.553308
FDO57,OUT027,4604.020315999998
FDT14,OUT019,4874.1154019999985
FDA57,OUT049,4645.353179999999
DRN35,OUT017,4555.743157999998
FDJ03,OUT046,4765.889611999998
FDX28,OUT017,4637.050653999998
DRE25,OUT045,4555.743157999998
FDR09,OUT046,4610.185623999998
FDB23,OUT035,4651.724885999999
FDO08,OUT045,4733.971159999998
FDQ23,OUT049,4644.940383999999
FDW04,OUT013,4633.535229999998
DRK13,OUT010,4638.468807999998
NCL17,OUT027,4859.148217999999
FDY21,OUT035,4734.230821999998
FDJ38,OUT027,4804.778989999998
FDA37,OUT019,4727.865773999998
FDV43,OUT013,4443.309511999998
FDL36,OUT046,4916.040827999999
FDD53,OUT045,4550.323545999999
FDZ19,OUT010,4609.233529999998
FDV21,OUT045,4734.230821999998
NCL54,OUT018,4859.148217999999
DRI47,OUT027,4573.553308
DRG03,OUT049,4690.567657999999
FDG21,OUT013,4774.924517999997
FDW03,OUT018,4744.597327999998
NCI55,OUT046,4677.105181999999
DRC36,OUT019,4765.889611999998
FDH22,OUT017,4716.587121999998
FDV20,OUT045,4718.1916999999985
NCU41,OUT027,4874.927677999999
FDN46,OUT027,4934.390275999997
FDK50,OUT045,4495.561495999998
NCA05,OUT027,4820.198918
DRH01,OUT018,4537.6933199999985
FDT08,OUT018,4628.315357999999
FDM08,OUT018,4820.558449999998
FDZ07,OUT035,4662.2178939999985
FDS22,OUT017,4658.0100379999985
FDV35,OUT027,4696.706333999999
FDI28,OUT010,4510.874895999999
FDW58,OUT027,4567.268155999999
FDT52,OUT045,4712.772087999999
FDY34,OUT046,4702.072681999999
FDR10,OUT046,4546.368694
FDK57,OUT017,4474.382397999998
FDR02,OUT027,4573.553308
FDX49,OUT046,4714.3833239999985
FDQ20,OUT046,4552.653845999999
DRK23,OUT045,4555.743157999998
NCW06,OUT046,4740.715713999999
FDR31,OUT017,4712.772087999999
NCE43,OUT013,4657.8369299999995
DRO59,OUT027,4649.514429999998
FDN09,OUT049,4633.035879999999
FDR11,OUT046,4970.283553999998
FDO57,OUT013,4435.845893999998
NCX18,OUT017,4672.737533999999
FDB05,OUT018,4685.614105999998
FDQ08,OUT018,4759.857463999999
NCG43,OUT035,4741.767677999999
FDJ56,OUT013,4623.135433999999
FDA13,OUT010,4580.950345999999
FDO56,OUT017,4712.772087999999
FDB37,OUT018,4951.5745739999975
FDZ02,OUT018,4756.914627999999
FDQ24,OUT046,4916.040827999999
FDM16,OUT013,4570.770263999999
FDU35,OUT049,4702.472161999999
FDT35,OUT035,4720.3821819999985
NCX30,OUT049,4797.95454
FDG04,OUT017,4489.276343999999
FDI12,OUT035,4834.413747999998
FDE35,OUT035,4712.772087999999
NCP14,OUT027,4865.533239999999
NCY53,OUT045,4757.547137999999
FDP49,OUT017,4718.1916999999985
FDQ04,OUT017,4495.454967999998
FDM39,OUT035,4571.522617999998
FDO58,OUT019,4610.185623999998
FDC56,OUT017,4637.050653999998
NCQ54,OUT046,4677.105181999999
FDV10,OUT027,4804.778989999998
NCK17,OUT046,4706.307169999999
NCF55,OUT027,4820.198918
FDV33,OUT013,4570.770263999999
NCH29,OUT019,4743.485441999999
FDA37,OUT027,4820.558449999998
FDH46,OUT018,4756.914627999999
FDS25,OUT035,4856.837891999999
FDH04,OUT027,4738.3121759999985
FDX52,OUT046,4720.675133999999
NCD42,OUT017,4672.737533999999
FDW47,OUT017,4572.794295999998
FDL25,OUT027,4863.182965999997
NCJ06,OUT010,4748.765235999998
FDY09,OUT013,4396.324005999999
FDS40,OUT046,4610.185623999998
FDH41,OUT017,4540.669445999998
FDG38,OUT035,4733.971159999998
FDU03,OUT027,4716.833467999998
FDV20,OUT046,4765.889611999998
DRB13,OUT045,4651.724885999999
NCQ30,OUT013,4649.241451999999
NCH06,OUT013,4674.994595999999
FDU50,OUT018,4804.778989999998
NCO42,OUT019,4740.715713999999
FDW09,OUT018,4744.597327999998
FDH04,OUT013,4549.224975999999
FDC21,OUT045,4712.772087999999
FDL21,OUT049,4792.841195999999
FDM46,OUT010,4816.004377999999
FDT22,OUT019,4723.504783999999
FDB28,OUT035,4469.382239999998
FDI12,OUT018,4827.882249999998
FDA28,OUT045,4712.772087999999
FDF59,OUT013,4443.309511999998
FDM45,OUT027,4716.833467999998
FDQ56,OUT017,4497.072861999998
FDR46,OUT049,4836.4178059999995
FDT01,OUT013,4772.228027999997
FDD16,OUT027,4573.553308
NCU30,OUT010,4748.765235999998
FDM40,OUT010,4816.004377999999
FDI56,OUT035,4469.382239999998
NCS30,OUT013,4626.424485999999
FDU08,OUT017,4495.561495999998
FDX51,OUT027,4744.597327999998
FDA43,OUT045,4555.743157999998
FDX59,OUT010,4600.544839999999
FDC37,OUT018,4728.012249999999
FDP58,OUT013,4626.517697999998
NCY42,OUT035,4672.737533999999
FDF21,OUT018,4804.778989999998
FDU10,OUT027,4799.359377999998
DRL47,OUT018,4585.870607999999
FDA58,OUT018,4633.734969999999
FDJ22,OUT049,4706.347117999999
FDK50,OUT046,4552.653845999999
FDO38,OUT035,4555.743157999998
DRF60,OUT035,4571.522617999998
NCZ42,OUT019,4707.186025999999
FDD35,OUT049,4633.035879999999
FDL25,OUT045,4820.585081999998
FDJ16,OUT013,4537.187311999998
DRK59,OUT049,4690.567657999999
FDI50,OUT046,4708.357833999999
NCB19,OUT045,4688.177435999999
DRI37,OUT035,4535.709235999998
FDA14,OUT027,4633.734969999999
FDC08,OUT018,4759.278217999998
FDS45,OUT046,4708.357833999999
FDI21,OUT049,4872.437585999999
DRJ47,OUT035,4550.323545999999
DRE37,OUT027,4537.6933199999985
FDT55,OUT018,4799.359377999998
NCG42,OUT027,4832.516218
FDA31,OUT049,4660.846345999999
NCW42,OUT046,4743.485441999999
FDF50,OUT017,4637.050653999998
FDK56,OUT049,4760.3501559999995
FDX10,OUT035,4810.404999999998
NCK07,OUT027,4853.728606
FDZ49,OUT017,4816.703467999998
FDR33,OUT013,4396.324005999999
FDO44,OUT018,4633.734969999999
FDA20,OUT046,4610.185623999998
NCL30,OUT045,4736.348066
FDI05,OUT019,4874.1154019999985
FDQ12,OUT018,4728.012249999999
FDH47,OUT017,4718.1916999999985
FDH34,OUT018,4573.553308
FDF29,OUT046,4708.357833999999
FDG40,OUT018,4585.870607999999
NCE18,OUT017,4702.818378
FDP21,OUT010,4699.749039999998
FDY50,OUT013,4547.367393999998
FDB36,OUT049,4917.3391379999985
NCZ29,OUT049,4834.253956
FDU20,OUT018,4744.597327999998
FDO56,OUT013,4612.336157999998
FDW31,OUT049,4853.888397999999
DRH59,OUT013,4459.088971999999
NCB30,OUT017,4702.818378
FDK43,OUT027,4573.553308
FDW43,OUT045,4658.0100379999985
NCL19,OUT017,4672.737533999999
FDJ27,OUT046,4862.570429999998
FDC45,OUT046,4793.387151999998
FDY40,OUT035,4665.999637999998
NCM41,OUT035,4702.818378
NCK18,OUT019,4677.105181999999
FDP37,OUT049,4842.3700579999995
FDA27,OUT027,4744.597327999998
NCX30,OUT035,4702.818378
FDR09,OUT017,4555.743157999998
FDG08,OUT027,4919.835887999998
NCU30,OUT013,4649.241451999999
FDB16,OUT017,4550.323545999999
FDM16,OUT017,4658.0100379999985
FDC48,OUT013,4722.05334
NCF18,OUT046,4700.294996
FDU46,OUT018,4738.3121759999985
FDH41,OUT018,4655.213677999998
NCN42,OUT010,4707.232631999999
FDU49,OUT046,4708.357833999999
FDB20,OUT027,4649.514429999998
FDG50,OUT019,4552.653845999999
FDW20,OUT045,4495.561495999998
NCO55,OUT049,4775.523738
FDX48,OUT046,4775.550369999999
FDU48,OUT046,4864.827491999999
FDR48,OUT019,5192.294563999998
FDK27,OUT013,4374.778718
FDT35,OUT013,4628.361963999998
FDN12,OUT049,4847.410163999998
NCE31,OUT019,4967.13432
FDL21,OUT017,4651.724885999999
FDV56,OUT017,4651.724885999999
FDR16,OUT017,4704.662643999998
NCP41,OUT049,4767.873696
FDJ27,OUT013,4722.539373999997
FDA07,OUT017,4658.0100379999985
FDK55,OUT049,4633.035879999999
FDM33,OUT049,4608.001799999999
FDY46,OUT046,4607.415895999999
FDD36,OUT046,4712.212816
FDB12,OUT027,4870.3269999999975
FDF28,OUT019,4765.889611999998
NCE07,OUT019,4707.186025999999
FDW50,OUT027,4633.734969999999
NCW18,OUT017,4741.767677999999
NCJ17,OUT019,4967.180926
DRZ24,OUT010,4650.306731999998
FDS07,OUT035,4555.743157999998
NCW05,OUT010,4843.129069999999
FDZ22,OUT018,4628.315357999999
FDK02,OUT046,4610.185623999998
FDZ45,OUT027,4633.734969999999
FDL25,OUT046,4872.750511999998
FDS08,OUT045,4571.522617999998
NCZ42,OUT027,4790.118074
FDX57,OUT035,4712.772087999999
FDF21,OUT046,4781.669071999999
FDJ56,OUT018,4801.543201999998
FDX10,OUT013,4722.539373999997
DRG48,OUT035,4489.276343999999
DRN37,OUT046,4549.870801999999
NCY41,OUT018,4859.148217999999
FDN28,OUT045,4658.0100379999985
FDE34,OUT045,4535.709235999998
FDR10,OUT045,4489.276343999999
FDC32,OUT017,4469.382239999998
DRG13,OUT046,4551.774989999999
FDP59,OUT049,4900.680821999998
NCT53,OUT010,4612.262919999999
FDL57,OUT027,4804.778989999998
FDN32,OUT010,4469.309001999999
FDK09,OUT018,4537.6933199999985
FDA52,OUT010,4822.249581999999
FDC57,OUT049,4872.437585999999
FDI09,OUT035,4820.585081999998
NCB07,OUT046,4743.485441999999
FDP26,OUT035,4716.587121999998
FDP40,OUT027,4744.597327999998
FDL15,OUT013,4437.889899999998
FDV07,OUT046,4610.185623999998
FDS03,OUT017,4555.743157999998
FDE50,OUT049,4792.841195999999
FDQ15,OUT017,4893.922951999998
FDQ33,OUT010,4653.262883999998
FDT22,OUT013,4493.384329999998
DRO35,OUT035,4495.561495999998
FDJ41,OUT049,4633.035879999999
FDQ27,OUT035,4712.772087999999
FDC26,OUT017,4637.050653999998
NCF43,OUT027,4859.148217999999
NCR50,OUT035,4672.737533999999
FDE39,OUT018,4572.674451999999
FDN49,OUT027,4853.002883999998
DRG11,OUT035,4571.069873999998
NCA18,OUT049,4850.033415999999
FDM36,OUT018,4911.566651999998
FDW32,OUT017,4662.2178939999985
NCQ18,OUT010,4885.460633999999
FDX14,OUT027,4633.734969999999
FDD46,OUT017,4716.587121999998
FDI34,OUT019,4914.955573999998
NCJ17,OUT035,4877.590877999999
FDB52,OUT035,4495.561495999998
FDV55,OUT018,4649.514429999998
FDC57,OUT046,4781.669071999999
FDB29,OUT046,4781.669071999999
NCO43,OUT035,4736.348066
FDG44,OUT045,4469.382239999998
FDJ34,OUT045,4662.2178939999985
FDH40,OUT049,4856.658125999998
NCD07,OUT027,4874.927677999999
FDB41,OUT017,4662.2178939999985
FDH47,OUT018,4863.182965999997
DRK37,OUT035,4550.323545999999
FDM25,OUT019,4756.828073999999
NCX06,OUT045,4672.737533999999
NCS05,OUT017,4702.818378
FDS39,OUT045,4495.561495999998
FDC47,OUT027,4705.361733999998
FDG20,OUT013,4722.539373999997
DRL23,OUT017,4489.276343999999
FDY33,OUT013,4574.352267999998
NCH18,OUT045,4736.348066
FDX47,OUT035,4696.819519999999
NCB06,OUT045,4737.173657999999
FDP36,OUT049,4917.3391379999985
FDW44,OUT018,4744.597327999998
NCU41,OUT018,4874.927677999999
NCS17,OUT046,4680.6206059999995
FDD46,OUT035,4716.587121999998
FDE45,OUT017,4507.878795999999
FDI09,OUT017,4820.585081999998
NCJ54,OUT010,4645.013621999998
NCA29,OUT018,4820.198918
NCN41,OUT027,4874.927677999999
FDY34,OUT035,4651.724885999999
NCG55,OUT035,4715.135678
DRM49,OUT046,4938.378417999998
NCB42,OUT049,4767.873696
FDE58,OUT045,4571.522617999998
DRJ25,OUT013,4646.098875999998
FDS47,OUT010,4813.367809999999
FDY21,OUT049,4861.891313999999
NCI54,OUT013,4649.241451999999
FDO24,OUT017,4971.295569999998
FDY43,OUT035,4469.382239999998
FDF35,OUT018,4808.966871999998
NCP29,OUT019,4825.172443999999
FDN28,OUT027,4744.597327999998
FDJ50,OUT018,4573.553308
FDQ14,OUT027,4633.734969999999
FDC37,OUT035,4640.799107999999
FDN08,OUT046,4727.865773999998
FDD04,OUT035,4555.743157999998
FDW34,OUT018,4573.553308
FDP04,OUT017,4489.276343999999
NCG07,OUT017,4757.547137999999
NCN14,OUT018,4795.038335999999
FDJ16,OUT045,4637.050653999998
NCM42,OUT045,4702.818378
NCF19,OUT046,4707.186025999999
FDY21,OUT018,4805.0652839999975
FDY19,OUT035,4507.878795999999
FDV09,OUT045,4495.561495999998
FDA28,OUT013,4617.755769999998
FDC38,OUT018,4693.344043999998
FDL28,OUT045,4718.1916999999985
NCH43,OUT049,4834.253956
NCN53,OUT045,4702.818378
NCW05,OUT017,4846.458069999999
NCO30,OUT018,4790.118074
FDT04,OUT019,4790.004887999999
FDB27,OUT018,4649.514429999998
NCK07,OUT013,4669.574983999999
NCA53,OUT013,4674.994595999999
FDB33,OUT018,4567.268155999999
FDU37,OUT017,4704.662643999998
FDR13,OUT035,4658.0100379999985
FDE45,OUT049,4645.353179999999
FDV37,OUT017,4741.614543999998
FDX44,OUT019,4610.185623999998
NCL06,OUT017,4741.767677999999
FDJ28,OUT045,4495.561495999998
FDX55,OUT049,4706.347117999999
NCK17,OUT018,4819.320062
FDH52,OUT035,4712.772087999999
FDN13,OUT027,4808.966871999998
FDK44,OUT018,4693.344043999998
FDU16,OUT046,4781.669071999999
FDZ07,OUT017,4662.2178939999985
NCN06,OUT027,4919.303247999999
FDH02,OUT010,4658.1831459999985
NCW18,OUT045,4741.767677999999
FDH57,OUT013,4396.324005999999
FDV35,OUT045,4650.979189999997
NCU29,OUT013,4649.241451999999
NCP02,OUT046,4740.715713999999
FDN44,OUT013,4396.324005999999
FDX03,OUT018,4804.778989999998
FDR11,OUT010,5044.733309999998
FDA36,OUT046,4689.568958
FDP58,OUT027,4739.4573519999985
FDH31,OUT045,4658.0100379999985
FDH34,OUT035,4495.561495999998
FDS13,OUT035,4637.050653999998
FDT01,OUT018,4804.778989999998
FDY09,OUT049,4633.035879999999
FDV33,OUT027,4744.597327999998
NCW29,OUT010,4727.566163999999
NCN17,OUT045,4741.767677999999
FDX01,OUT046,4552.653845999999
FDL03,OUT049,4856.658125999998
DRL59,OUT049,4633.035879999999
DRM11,OUT027,4633.734969999999
FDA43,OUT049,4690.567657999999
FDZ56,OUT010,4510.874895999999
FDI44,OUT018,4537.6933199999985
FDB50,OUT013,4646.098875999998
FDU15,OUT019,4763.119883999999
NCJ19,OUT019,4743.485441999999
FDD48,OUT013,4776.109641999999
NCW42,OUT035,4757.547137999999
FDL24,OUT017,4712.878615999999
NCB30,OUT013,4649.241451999999
FDK25,OUT013,4757.034471999998
FDW28,OUT049,4608.001799999999
FDD47,OUT017,4862.790143999998
FDK16,OUT019,4723.504783999999
FDW37,OUT046,4704.056765999999
FDA48,OUT035,4823.647761999998
FDA14,OUT017,4555.743157999998
FDV15,OUT013,4622.676031999998
FDN22,OUT049,4972.214373999999
NCD55,OUT045,4702.818378
FDY43,OUT013,4369.518897999998
NCU05,OUT017,4741.767677999999
FDF10,OUT035,4852.610061999998
FDR39,OUT018,4685.614105999998
FDG40,OUT013,4395.445149999999
FDZ28,OUT019,4727.865773999998
FDE02,OUT045,4637.050653999998
FDU60,OUT049,4917.3391379999985
FDM21,OUT013,4443.309511999998
FDV52,OUT019,4874.1154019999985
NCW06,OUT013,4669.574983999999
FDX36,OUT035,4911.1871459999975
FDT35,OUT027,4832.955645999998
NCL19,OUT010,4732.985775999999
NCD31,OUT046,4677.105181999999
FDE53,OUT019,4607.415895999999
FDW58,OUT019,4546.368694
DRF48,OUT046,4610.185623999998
FDW57,OUT035,4810.404999999998
DRH13,OUT017,4495.561495999998
FDT33,OUT013,4570.770263999999
DRK47,OUT027,4633.734969999999
FDY22,OUT010,4957.367033999998
FDC35,OUT019,4734.796751999998
FDO03,OUT013,4617.755769999998
FDF24,OUT045,4712.878615999999
FDF56,OUT018,4865.020573999997
FDD28,OUT013,4459.088971999999
FDG53,OUT027,4628.315357999999
FDO27,OUT019,5038.920876
NCF54,OUT018,4853.728606
FDC20,OUT027,4573.553308
FDU10,OUT046,4763.119883999999
DRA24,OUT018,4756.914627999999
FDA02,OUT010,4699.749039999998
FDG10,OUT017,4651.724885999999
FDW39,OUT010,4705.168651999998
FDP04,OUT019,4552.653845999999
NCM55,OUT013,4674.994595999999
FDG47,OUT045,4555.743157999998
NCU41,OUT017,4757.547137999999
NCK31,OUT017,4702.818378
FDZ46,OUT045,4555.743157999998
FDU13,OUT027,4801.543201999998
NCF19,OUT045,4702.818378
NCJ43,OUT013,4649.241451999999
NCJ05,OUT045,4736.348066
FDS04,OUT027,4934.390275999997
FDX28,OUT010,4516.294507999999
FDB41,OUT027,4716.833467999998
FDG53,OUT046,4607.415895999999
FDL15,OUT010,4516.294507999999
FDQ08,OUT049,4814.386484
DRN36,OUT013,4437.889899999998
FDI46,OUT013,4443.309511999998
FDG16,OUT027,4537.6933199999985
FDV32,OUT013,4369.518897999998
FDF44,OUT010,4622.363105999998
FDK04,OUT018,4649.514429999998
NCA41,OUT013,4649.241451999999
FDD51,OUT017,4637.050653999998
NCZ53,OUT045,4702.818378
FDP01,OUT027,4804.778989999998
FDY25,OUT049,4690.567657999999
FDB17,OUT018,4572.674451999999
NCV54,OUT018,4820.198918
FDJ32,OUT017,4571.522617999998
FDA37,OUT049,4872.437585999999
FDG35,OUT035,4651.724885999999
NCM05,OUT018,4859.148217999999
FDG45,OUT046,4610.185623999998
FDH28,OUT013,4646.258667999998
NCE18,OUT049,4834.253956
FDH38,OUT045,4489.276343999999
FDR56,OUT013,4574.352267999998
FDH17,OUT027,4738.3121759999985
FDD39,OUT049,4690.567657999999
FDB41,OUT049,4774.0922679999985
NCR53,OUT046,4845.093179999999
FDX46,OUT017,4733.971159999998
FDV28,OUT049,4856.658125999998
FDA08,OUT018,4799.359377999998
FDH45,OUT017,4704.662643999998
NCS38,OUT010,4800.298155999999
FDD40,OUT010,4658.1831459999985
DRM59,OUT035,4489.276343999999
NCJ43,OUT018,4859.148217999999
NCN29,OUT013,4674.994595999999
NCC19,OUT045,4688.177435999999
FDR56,OUT035,4662.2178939999985
FDZ43,OUT049,4872.437585999999
FDJ32,OUT010,4403.101849999997
DRH03,OUT017,4495.561495999998
NCZ54,OUT035,4767.574085999999
FDE26,OUT017,4469.382239999998
FDS03,OUT045,4555.743157999998
DRZ24,OUT019,4789.545485999999
FDO48,OUT027,4787.714535999999
FDW39,OUT049,4798.247491999999
NCK05,OUT049,4834.253956
NCK30,OUT017,4741.767677999999
FDT27,OUT018,4804.778989999998
FDS08,OUT019,4536.388351999998
NCJ19,OUT049,4886.306199999999
FDC58,OUT045,4555.743157999998
DRE37,OUT013,4369.518897999998
FDW02,OUT035,4657.131181999999
FDJ02,OUT010,4657.304289999998
FDX09,OUT045,4555.743157999998
FDT31,OUT010,4469.309001999999
FDI24,OUT049,4837.076947999999
FDY09,OUT045,4555.743157999998
FDV28,OUT045,4808.580707999998
DRM47,OUT049,4687.797929999999
FDT52,OUT019,4807.262423999998
FDI48,OUT018,4911.566651999998
FDY55,OUT017,4471.998833999998
FDU48,OUT013,4886.765601999999
FDN25,OUT045,4718.1916999999985
FDP20,OUT049,4687.797929999999
FDJ15,OUT013,4570.770263999999
FDD04,OUT018,4537.6933199999985
FDY58,OUT045,4507.878795999999
FDR37,OUT018,4804.778989999998
FDF44,OUT013,4617.755769999998
FDD32,OUT045,4670.327337999999
FDR57,OUT017,4658.0100379999985
DRG39,OUT027,4585.870607999999
FDX15,OUT017,4709.642827999998
DRN37,OUT045,4469.382239999998
FDW40,OUT027,4804.778989999998
FDB32,OUT049,4633.035879999999
FDM40,OUT018,4754.577669999998
FDE39,OUT027,4573.553308
DRH49,OUT017,4495.561495999998
FDT46,OUT049,4633.035879999999
NCF06,OUT035,4702.818378
FDP07,OUT017,4469.382239999998
FDC04,OUT013,4437.889899999998
FDZ32,OUT017,4670.327337999999
FDD50,OUT045,4716.587121999998
FDU56,OUT017,4550.323545999999
FDV34,OUT017,4651.724885999999
NCY41,OUT013,4674.994595999999
NCK18,OUT046,4677.105181999999
DRH25,OUT049,4626.750728
FDT57,OUT046,4567.913981999999
FDV56,OUT018,4738.3121759999985
FDV12,OUT045,4876.738653999998
FDN52,OUT017,4820.585081999998
FDX38,OUT035,4712.772087999999
FDE47,OUT018,4585.870607999999
NCO07,OUT013,4603.900471999999
FDV09,OUT027,4573.553308
FDZ23,OUT019,4987.601011999998
DRH51,OUT018,4537.6933199999985
NCY54,OUT045,4868.376205999999
DRG49,OUT013,4443.309511999998
NCC19,OUT049,4775.523738
NCV53,OUT045,4718.078514
FDZ47,OUT019,4937.639379999999
NCO26,OUT018,4859.148217999999
NCP02,OUT045,4736.348066
NCW30,OUT018,4790.118074
NCN55,OUT046,4743.485441999999
FDB20,OUT010,4436.937805999998
DRL11,OUT013,4437.889899999998
DRD60,OUT045,4494.682639999999
FDW14,OUT010,4705.168651999998
FDL27,OUT010,4469.309001999999
FDU09,OUT018,4804.778989999998
DRH36,OUT027,4573.553308
FDP34,OUT027,4789.385693999998
FDE04,OUT017,4673.270173999999
FDZ57,OUT027,4743.718471999999
FDF02,OUT010,4633.821523999998
FDG28,OUT045,4712.772087999999
NCI31,OUT046,4743.485441999999
FDT43,OUT013,4396.324005999999
FDU20,OUT046,4708.357833999999
FDD53,OUT013,4443.309511999998
FDW15,OUT045,4733.971159999998
NCT53,OUT045,4736.348066
NCG55,OUT027,4832.516218
FDD48,OUT035,4640.799107999999
FDG47,OUT049,4690.567657999999
FDI21,OUT017,4733.971159999998
FDT27,OUT017,4718.1916999999985
DRO35,OUT013,4396.324005999999
FDD33,OUT017,4555.743157999998
FDC04,OUT035,4550.323545999999
FDY34,OUT013,4549.224975999999
DRJ49,OUT049,4626.750728
FDE05,OUT049,4799.126348
FDU31,OUT017,4658.0100379999985
NCN19,OUT027,4790.118074
FDK56,OUT027,4703.524125999998
FDK58,OUT017,4712.772087999999
NCJ42,OUT035,4672.737533999999
FDZ34,OUT027,4633.734969999999
FDA52,OUT018,4804.778989999998
NCR29,OUT013,4690.774055999998
FDT48,OUT035,4815.864559999999
DRJ51,OUT019,4812.968329999999
NCS54,OUT046,4677.105181999999
FDV01,OUT035,4699.356217999998
DRG51,OUT027,4567.268155999999
NCG42,OUT013,4648.362595999999
FDA51,OUT049,4971.708365999999
FDV19,OUT010,4705.168651999998
NCT18,OUT045,4741.767677999999
NCS41,OUT045,4757.547137999999
FDO03,OUT046,4707.478977999998
FDL12,OUT010,5258.974433999998
FDY37,OUT010,4699.749039999998
FDI58,OUT049,4856.658125999998
FDT28,OUT018,4633.734969999999
NCC42,OUT010,4732.985775999999
FDO01,OUT017,4658.0100379999985
FDJ02,OUT013,4570.770263999999
FDQ04,OUT018,4570.477311999999
DRL47,OUT013,4395.445149999999
FDZ32,OUT035,4670.327337999999
FDC35,OUT035,4637.050653999998
FDX14,OUT045,4555.743157999998
FDZ35,OUT013,4609.5797459999985
FDL14,OUT013,4570.770263999999
FDO04,OUT049,4633.035879999999
DRK11,OUT017,4489.276343999999
FDB44,OUT018,4588.813443999999
FDZ50,OUT049,4856.658125999998
FDI12,OUT027,4827.882249999998
FDU43,OUT017,4733.971159999998
FDD58,OUT010,4403.101849999997
FDB27,OUT017,4571.522617999998
FDB04,OUT018,4804.778989999998
NCO17,OUT013,4674.994595999999
FDL12,OUT017,4911.1871459999975
DRJ13,OUT049,4690.567657999999
FDD57,OUT045,4495.561495999998
FDW19,OUT035,4670.327337999999
DRD27,OUT018,4573.553308
FDH27,OUT027,4649.514429999998
NCW30,OUT027,4790.118074
FDR40,OUT018,4738.3121759999985
FDG05,OUT013,4574.352267999998
NCY41,OUT019,4799.006503999999
FDI38,OUT018,4738.3121759999985
FDR20,OUT046,4708.357833999999
FDE09,OUT017,4495.561495999998
FDN50,OUT019,4763.119883999999
DRF27,OUT045,4495.561495999998
DRF51,OUT013,4589.865407999999
NCO02,OUT019,4811.077457999999
FDB51,OUT027,4585.870607999999
FDJ50,OUT013,4396.324005999999
FDN52,OUT013,4732.719455999997
FDX14,OUT013,4443.309511999998
FDT27,OUT019,4862.570429999998
FDV10,OUT013,4617.755769999998
FDU33,OUT046,4918.797239999998
FDU58,OUT046,4708.357833999999
NCP42,OUT027,4790.118074
FDL51,OUT027,4799.359377999998
DRH15,OUT027,4604.020315999998
FDU16,OUT017,4733.971159999998
FDW15,OUT017,4733.971159999998
FDQ44,OUT045,4494.682639999999
NCI06,OUT027,4853.728606
DRK23,OUT019,4704.056765999999
FDC28,OUT035,4571.522617999998
NCY17,OUT019,4743.485441999999
NCV05,OUT018,4820.198918
FDM34,OUT019,4704.056765999999
DRD60,OUT027,4572.674451999999
FDT38,OUT046,4625.965083999999
FDQ57,OUT018,4573.553308
FDE59,OUT027,4633.734969999999
NCM43,OUT046,4722.446162
DRI51,OUT049,4645.353179999999
NCG30,OUT017,4816.210775999998
NCK54,OUT035,4702.818378
FDQ16,OUT019,4610.185623999998
FDI36,OUT013,4990.197631999998
FDX16,OUT027,4633.734969999999
FDA34,OUT046,4546.368694
FDJ48,OUT018,4851.864365999999
FDU47,OUT035,4865.732979999998
FDS39,OUT046,4552.653845999999
FDD11,OUT046,4552.653845999999
FDM16,OUT027,4744.597327999998
FDU56,OUT018,4628.315357999999
FDQ32,OUT017,4712.772087999999
